gwas.id	efo.id
ebi-a-GCST004734	http://www.ebi.ac.uk/efo/EFO_0008003
ebi-a-GCST004733	http://www.ebi.ac.uk/efo/EFO_0008003
ebi-a-GCST004732	http://www.ebi.ac.uk/efo/EFO_0008003
ebi-a-GCST005581	http://www.ebi.ac.uk/efo/EFO_1001486
ebi-a-GCST005038	http://www.ebi.ac.uk/efo/EFO_0003785
ebi-a-GCST005327	http://www.ebi.ac.uk/efo/EFO_0007660
ebi-a-GCST004296	http://www.ebi.ac.uk/efo/EFO_0000275
ebi-a-GCST005528	http://www.ebi.ac.uk/efo/EFO_1001999, http://www.ebi.ac.uk/efo/EFO_1002020, http://www.ebi.ac.uk/efo/EFO_1002019
ebi-a-GCST004901	http://www.ebi.ac.uk/efo/EFO_0001357
ebi-a-GCST004626	http://www.ebi.ac.uk/efo/EFO_0007988
ebi-a-GCST004627	http://www.ebi.ac.uk/efo/EFO_0004587
ebi-a-GCST004628	http://www.ebi.ac.uk/efo/EFO_0007986
ebi-a-GCST004629	http://www.ebi.ac.uk/efo/EFO_0004833
ebi-a-GCST004630	http://www.ebi.ac.uk/efo/EFO_0004527
ebi-a-GCST004631	http://www.ebi.ac.uk/efo/EFO_0007992
ebi-a-GCST004632	http://www.ebi.ac.uk/efo/EFO_0007993
ebi-a-GCST004633	http://www.ebi.ac.uk/efo/EFO_0007990
ebi-a-GCST004634	http://www.ebi.ac.uk/efo/EFO_0007995
ebi-a-GCST004599	http://www.ebi.ac.uk/efo/EFO_0004584
ebi-a-GCST004601	http://www.ebi.ac.uk/efo/EFO_0004305
ebi-a-GCST006061	http://www.ebi.ac.uk/efo/EFO_0000275
ebi-a-GCST001212	http://www.ebi.ac.uk/efo/EFO_0004467
ebi-a-GCST003766	http://www.ebi.ac.uk/efo/EFO_0007869
ebi-a-GCST003769	http://www.ebi.ac.uk/efo/EFO_0003761, http://www.ebi.ac.uk/efo/EFO_0007006
ebi-a-GCST003770	http://www.ebi.ac.uk/efo/EFO_0007660
ebi-a-GCST003837	http://www.ebi.ac.uk/efo/EFO_0004354
ebi-a-GCST003839	http://www.ebi.ac.uk/efo/EFO_0005271
ebi-a-GCST003724	http://www.ebi.ac.uk/efo/EFO_0000289
ebi-a-GCST003392	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST003394	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST003395	http://www.ebi.ac.uk/efo/EFO_0007796
ebi-a-GCST003116	http://www.ebi.ac.uk/efo/EFO_0001645
ebi-a-GCST003129	http://www.ebi.ac.uk/efo/EFO_1001486
ebi-a-GCST002920	http://www.ebi.ac.uk/efo/EFO_0007660
ebi-a-GCST004137	http://www.ebi.ac.uk/efo/EFO_0006940
ebi-a-GCST004075	http://www.ebi.ac.uk/efo/EFO_0006939
ebi-a-GCST004076	http://www.ebi.ac.uk/efo/EFO_0006937
ebi-a-GCST004074	http://www.ebi.ac.uk/efo/EFO_0004695
ebi-a-GCST004132	http://www.ebi.ac.uk/efo/EFO_0000384
ebi-a-GCST004133	http://www.ebi.ac.uk/efo/EFO_0000729
ebi-a-GCST004131	http://www.ebi.ac.uk/efo/EFO_0003767
ebi-a-GCST004439	http://www.ebi.ac.uk/efo/EFO_0004753
ebi-a-GCST004430	http://www.ebi.ac.uk/efo/EFO_0008173
ebi-a-GCST004438	http://www.ebi.ac.uk/efo/EFO_0004749
ebi-a-GCST004437	http://www.ebi.ac.uk/efo/EFO_0008054
ebi-a-GCST004436	http://www.ebi.ac.uk/efo/EFO_0008217
ebi-a-GCST004435	http://www.ebi.ac.uk/efo/EFO_0008236
ebi-a-GCST004433	http://www.ebi.ac.uk/efo/EFO_0008219
ebi-a-GCST004432	http://www.ebi.ac.uk/efo/EFO_0008264
ebi-a-GCST004427	http://www.ebi.ac.uk/efo/EFO_0008293
ebi-a-GCST004425	http://www.ebi.ac.uk/efo/EFO_0008308
ebi-a-GCST004424	http://www.ebi.ac.uk/efo/EFO_0008300
ebi-a-GCST006475	http://www.ebi.ac.uk/efo/EFO_0003761, http://www.ebi.ac.uk/efo/EFO_0004247
ebi-a-GCST006478	http://www.ebi.ac.uk/efo/EFO_0009589
ebi-a-GCST006586	http://www.ebi.ac.uk/efo/EFO_0004285
ebi-a-GCST006407	http://www.ebi.ac.uk/efo/EFO_0007845
ebi-a-GCST006368	http://www.ebi.ac.uk/efo/EFO_0004340
ebi-a-GCST006867	http://www.ebi.ac.uk/efo/EFO_0001360
ebi-a-GCST006357	http://www.ebi.ac.uk/efo/EFO_0004565
ebi-a-GCST006359	http://www.ebi.ac.uk/efo/EFO_0004993
ebi-a-GCST006360	http://www.ebi.ac.uk/efo/EFO_0004912
ebi-a-GCST006358	http://www.ebi.ac.uk/efo/EFO_0004579
ebi-a-GCST006344	http://www.ebi.ac.uk/efo/EFO_0009347
ebi-a-GCST006361	http://www.ebi.ac.uk/efo/EFO_0007790
ebi-a-GCST006362	http://www.ebi.ac.uk/efo/EFO_0009274
ebi-a-GCST006345	http://www.ebi.ac.uk/efo/EFO_0009348
ebi-a-GCST006346	http://www.ebi.ac.uk/efo/EFO_0009349
ebi-a-GCST006347	http://www.ebi.ac.uk/efo/EFO_0009350
ebi-a-GCST006348	http://www.ebi.ac.uk/efo/EFO_0009351
ebi-a-GCST006363	http://www.ebi.ac.uk/efo/EFO_0005247
ebi-a-GCST006349	http://www.ebi.ac.uk/efo/EFO_0009353
ebi-a-GCST006350	http://www.ebi.ac.uk/efo/EFO_0009354
ebi-a-GCST006351	http://www.ebi.ac.uk/efo/EFO_0009355
ebi-a-GCST006352	http://www.ebi.ac.uk/efo/EFO_0009356
ebi-a-GCST006353	http://www.ebi.ac.uk/efo/EFO_0009357
ebi-a-GCST006354	http://www.ebi.ac.uk/efo/EFO_0009358
ebi-a-GCST006355	http://www.ebi.ac.uk/efo/EFO_0009359
ebi-a-GCST005904	http://www.ebi.ac.uk/efo/EFO_0003761
ebi-a-GCST005903	http://www.ebi.ac.uk/efo/EFO_0003761
ebi-a-GCST005902	http://www.ebi.ac.uk/efo/EFO_0003761
ebi-a-GCST006414	http://www.ebi.ac.uk/efo/EFO_0000275
ebi-a-GCST006979	http://www.ebi.ac.uk/efo/EFO_0009270
ebi-a-GCST006980	http://www.ebi.ac.uk/efo/EFO_0003931
ebi-a-GCST006091	http://www.ebi.ac.uk/efo/EFO_0003963
ebi-a-GCST006092	http://www.ebi.ac.uk/efo/EFO_0007858
ebi-a-GCST006093	http://www.ebi.ac.uk/efo/EFO_0007823
ebi-a-GCST006094	http://www.ebi.ac.uk/efo/EFO_0007821
ebi-a-GCST006095	http://purl.obolibrary.org/obo/HP_0001007
ebi-a-GCST006090	http://purl.obolibrary.org/obo/HP_0000975
ebi-a-GCST006096	http://www.ebi.ac.uk/efo/EFO_0007850
ebi-a-GCST006810	http://www.ebi.ac.uk/efo/EFO_0008579
ebi-a-GCST006250	http://www.ebi.ac.uk/efo/EFO_0004337
ebi-a-GCST006366	http://www.ebi.ac.uk/efo/EFO_0005213
ebi-a-GCST006367	http://www.ebi.ac.uk/efo/EFO_0005213
ebi-a-GCST006572	http://www.ebi.ac.uk/efo/EFO_0008354
ebi-a-GCST005811	http://www.ebi.ac.uk/efo/EFO_0002506
ebi-a-GCST005810	http://www.ebi.ac.uk/efo/EFO_1000786
ebi-a-GCST005814	http://www.ebi.ac.uk/efo/EFO_0002506
ebi-a-GCST005813	http://www.ebi.ac.uk/efo/EFO_0004616
ebi-a-GCST005812	http://www.ebi.ac.uk/efo/EFO_1000786, http://www.ebi.ac.uk/efo/EFO_0004616
ebi-a-GCST005647	http://www.ebi.ac.uk/efo/EFO_0000253
ebi-a-GCST004988	http://www.ebi.ac.uk/efo/EFO_0000305
